StartTime_new,DE_Load,DK_Load,HU_Load,IT_Load,NL_Load,PO_Load,SE_Load,SP_Load,UK_Load,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL
2022-10-28 15:00:00,236048,4238,22247,36637,54859,22467,14553,108280,537,69280,2436,118797,1885,628,12993,8107,4585,14442
2022-10-28 16:00:00,243825,3973,22597,37229,55234,22517,14141,108576,537,59604,2202,128345,2410,639,12859,9095,5266,13883
2022-10-28 17:00:00,238057,3775,21982,35009,53593,21836,13599,114688,537,56380,2463,136914,2480,621,12797,7908,5567,12209
2022-10-28 18:00:00,223303,3599,21002,32316,50977,20205,13033,115704,537,55532,2838,136050,2679,602,12442,5809,5714,9030
2022-10-28 19:00:00,207922,3368,19666,29377,47955,18650,12357,108928,537,57372,2492,128957,3314,603,12071,5125,5472,6646
2022-10-28 20:00:00,193386,3277,18968,27020,45858,17385,12186,99224,537,62616,2184,115348,3261,607,11860,4767,4717,4202
2022-10-28 21:00:00,179530,3151,18250,24971,43880,16439,12248,92220,537,64432,1768,106179,3204,602,11424,4805,4576,2768
2022-10-28 22:00:00,173324,2987,17289,23541,41788,15788,11609,87992,537,64900,1818,93236,3387,602,10934,4382,4557,2163
2022-10-28 23:00:00,165660,2849,16268,22635,40208,15400,11011,83312,537,65004,1598,82773,3434,597,10833,4275,4607,1446
2022-10-29 00:00:00,161179,2621,15646,22278,39495,15344,10533,80540,537,64520,960,77513,3604,591,10999,4222,4766,918
2022-10-29 01:00:00,159523,2667,15327,22173,38873,15315,10329,78552,537,63200,650,69843,3362,582,11327,4166,4871,684
2022-10-29 02:00:00,160777,2708,15492,22601,38285,15525,10882,77812,537,64776,701,61979,2918,583,11569,4250,5033,1024
2022-10-29 03:00:00,164757,2815,15841,24577,38739,16583,11148,77584,537,63012,852,54929,2667,590,11996,4761,5210,1075
2022-10-29 04:00:00,172507,3042,17029,26849,40000,17392,11985,81124,537,59900,919,52361,2560,606,12323,5920,5098,1635
2022-10-29 05:00:00,184995,3301,17991,28394,42282,18356,12708,85712,537,56444,1080,55432,2535,663,12480,7840,5638,2615
2022-10-29 06:00:00,195983,3442,18896,29516,44988,19286,13276,90280,537,55420,1598,63108,2612,887,12831,11354,6478,4417
2022-10-29 07:00:00,204489,3510,19303,28897,44948,19190,13465,94772,537,59156,2526,79604,2621,1176,13044,12382,6772,4044
2022-10-29 08:00:00,208411,3529,19614,27815,43386,19103,13661,96804,537,71008,2694,94139,2887,1455,13415,12664,7181,4619
2022-10-29 09:00:00,210677,3488,19724,26677,42055,18971,13309,97012,537,79164,2766,106594,2963,1640,13412,13237,7354,5099
2022-10-29 10:00:00,207846,3476,19328,25860,37467,18841,13240,96656,537,85524,2710,113764,2825,1806,13632,13266,7040,4445
2022-10-29 11:00:00,201353,3447,18595,25607,36054,18444,13222,98008,537,91748,2607,123470,2409,2033,13665,12654,6087,3622
2022-10-29 12:00:00,196275,3438,18417,25868,36357,18476,13286,95256,537,90392,2486,109857,1903,1924,13569,11277,4515,3337
2022-10-29 13:00:00,192117,3547,18569,26470,40267,18516,13783,91540,537,87856,2332,78831,1478,1460,13636,8756,3172,3817
2022-10-29 14:00:00,192997,3787,19031,27358,44498,19277,14249,90324,537,78412,2972,56481,1259,869,13530,6929,3208,3926
2022-10-29 15:00:00,203230,3862,19693,30419,49076,19869,14647,90120,537,67452,2866,58708,1188,622,13498,9126,3425,4471
2022-10-29 16:00:00,211509,3605,20305,31568,50693,19612,14212,92268,537,53780,2671,73558,1101,687,12983,9167,3339,7636
2022-10-29 17:00:00,203272,3411,20005,29560,49134,19072,13881,99128,537,47300,2523,75679,995,706,12436,7611,2752,9454
2022-10-29 18:00:00,191736,3257,19178,27212,47021,17966,13438,101272,537,48624,2365,74401,933,684,11954,5704,2448,9867
2022-10-29 19:00:00,181740,3118,18056,25294,44969,16893,12778,98412,537,46948,1123,75138,821,699,11432,5052,2184,9462
2022-10-29 20:00:00,171230,2994,16945,23576,43147,15723,12359,90824,537,47308,1087,72444,735,678,11010,4778,1960,8914
2022-10-29 21:00:00,160343,2887,15984,21882,41208,14619,12025,85324,537,46872,2172,71392,669,698,10362,4998,1910,8525
2022-10-29 22:00:00,149809,2756,15061,20476,39325,13974,11691,80724,537,46244,1151,70598,725,700,9970,4293,1848,7393
2022-10-29 23:00:00,145026,2655,14344,19681,37921,13640,11145,76544,537,48140,1078,81515,813,709,19221,4110,1589,6823
2022-10-30 00:00:00,140629,2584,13835,19201,37040,13440,10917,74084,537,48688,1005,80716,986,711,19078,3977,1470,5774
2022-10-30 01:00:00,139052,2556,13553,19144,36557,13390,11258,72476,537,49056,932,83527,1161,709,9359,3831,1358,5192
2022-10-30 02:00:00,141483,2549,13533,19337,36377,13519,11816,71360,537,46824,1910,88497,1309,713,9514,3819,1247,5419
2022-10-30 03:00:00,143732,2607,13932,19808,36621,13767,12044,70760,537,42504,2036,85970,1373,717,9901,3851,1210,3916
2022-10-30 04:00:00,145571,2806,14575,20544,36952,14204,12186,71548,537,34916,2183,79594,1383,726,9899,4316,1081,2381
2022-10-30 05:00:00,152921,3042,15621,21394,37294,15089,12397,73952,537,30676,2178,69466,1397,774,10097,6449,1457,2086
2022-10-30 06:00:00,163611,3266,16873,23024,38403,16329,13133,75612,537,28188,2127,70623,1362,1009,10583,9152,2552,2074
2022-10-30 07:00:00,176090,3362,17674,23800,37672,16727,13791,79992,537,29200,2158,91407,1379,1311,11208,11456,3407,2559
2022-10-30 08:00:00,184072,3436,18169,23714,35991,16762,13579,84916,537,35240,2526,118881,1431,1559,11497,12667,3773,2791
2022-10-30 09:00:00,187522,3424,18429,24008,33100,16683,13722,87092,537,40196,2586,136349,1472,1708,11633,13523,3849,2531
2022-10-30 10:00:00,190479,3451,18443,24231,32171,16900,13813,87532,537,45984,2438,139398,1435,1745,11680,13183,3942,2600
2022-10-30 11:00:00,185624,3439,18079,23716,34731,16918,13536,88596,537,51992,2264,134575,1290,1726,11421,12779,3341,2450
2022-10-30 12:00:00,178582,3427,17661,23935,37693,16718,13784,90628,537,52632,1919,117231,1092,1572,11382,11313,2531,2577
2022-10-30 13:00:00,174437,3474,17705,24391,38914,16561,14045,88264,537,55952,1922,88869,792,1253,11440,8901,1432,1618
2022-10-30 14:00:00,173739,3700,18033,24650,41877,17272,14611,84600,537,55396,1998,60569,647,869,11711,6727,1000,2064
2022-10-30 15:00:00,180837,4110,18924,26868,47042,18307,14970,83704,537,47740,2196,50719,625,725,11922,6546,1429,2553
2022-10-30 16:00:00,196971,3915,19302,28149,52049,18346,14957,85688,537,33840,2223,63641,635,734,11991,7391,1604,4419
2022-10-30 17:00:00,194866,3629,19218,28313,50954,18234,14909,93336,537,27696,2248,71427,691,735,12116,6866,1532,4188
2022-10-30 18:00:00,188793,3420,18817,27058,48922,17834,14787,96476,537,28628,2210,64759,823,731,12077,6037,1244,4893
2022-10-30 19:00:00,181753,3232,18027,25332,46828,16936,14113,97284,537,30400,2186,61086,905,730,11919,5467,936,5333
2022-10-30 20:00:00,174722,3078,17070,23499,44644,15999,13554,93928,537,30744,2212,62752,823,726,11658,4801,814,5050
2022-10-30 21:00:00,167235,3008,16132,21702,42358,15039,12987,86708,537,29572,2437,63894,825,726,11634,4302,725,5022
2022-10-30 22:00:00,156847,2920,15151,20295,40313,14387,12339,81112,537,32268,2304,65120,797,727,11028,3932,701,5490
2022-10-30 23:00:00,149897,2844,14377,19274,38484,14064,12173,76872,537,34944,2006,67540,860,714,10811,3757,686,5119
2022-10-31 00:00:00,146182,2775,13846,18794,37296,13939,11953,74088,537,40016,1847,67823,969,712,10603,3684,697,4803
2022-10-31 01:00:00,145180,2795,13436,18635,36647,13987,11955,72108,537,44884,1852,67409,973,709,10612,4580,708,4102
2022-10-31 02:00:00,146373,2835,13355,18781,36690,14359,11917,70884,537,49976,1865,65332,920,708,10730,4129,762,2993
2022-10-31 03:00:00,151636,3081,13775,20130,36950,15149,12154,71552,537,54548,1890,56946,807,710,10915,3855,837,2133
2022-10-31 04:00:00,162891,3676,14421,22709,39787,16796,13272,74876,537,53664,1996,50667,799,707,11566,4584,963,1683
2022-10-31 05:00:00,181214,4113,15366,25101,45350,18293,13872,83312,537,53392,2116,52634,889,750,12300,7035,1590,1655
2022-10-31 06:00:00,194181,4289,16618,27832,51097,19209,14292,89932,537,53208,2296,59083,966,970,12650,10413,2658,1791
2022-10-31 07:00:00,205461,4361,17503,28637,50643,19412,14975,95656,537,59612,2316,73372,1047,1241,12839,12581,3224,2395
2022-10-31 08:00:00,212861,4407,17870,28137,47887,19196,14963,100020,537,67300,2508,88378,1118,1478,12694,13319,3642,3156
2022-10-31 09:00:00,215722,4383,18074,27713,46529,19287,15179,101364,537,75532,2260,99340,1201,1609,12595,13270,3896,3410
2022-10-31 10:00:00,221668,4327,18420,27453,46900,19419,15121,101424,537,76936,1604,99973,1329,1648,12708,12862,3915,3201
2022-10-31 11:00:00,217507,4307,18283,27381,46443,19649,15064,103740,537,79676,1311,96031,1285,1660,12658,12078,3340,2774
2022-10-31 12:00:00,211880,4235,18028,27873,47370,19609,15035,106296,537,76048,736,84106,1081,1480,12628,10456,2472,3053
2022-10-31 13:00:00,206235,4112,17927,28374,49846,19610,15422,104164,537,69500,331,72326,812,1161,12782,7998,1484,2813
2022-10-31 14:00:00,203618,4195,18114,28606,52316,20230,15356,100968,537,62620,215,64436,721,815,12815,5712,1448,3598
2022-10-31 15:00:00,208810,4572,18975,30945,56202,20840,15471,100068,537,55208,313,72850,742,716,12989,7794,1844,5450
2022-10-31 16:00:00,220294,4343,19131,31585,60039,20608,15351,101596,537,49256,260,83262,741,734,13181,7668,1649,8279
2022-10-31 17:00:00,216713,4057,19057,31218,57438,20267,14868,105808,537,48136,290,86360,854,765,12916,7022,1405,10809
2022-10-31 18:00:00,209756,3822,18710,29258,54741,19573,14267,106508,537,47304,286,86366,1042,799,12705,5795,806,12316
2022-10-31 19:00:00,197033,3639,17965,26916,51950,18364,13584,105768,537,47548,418,95318,1106,830,12485,4747,568,13869
2022-10-31 20:00:00,186789,3392,16940,24687,49119,16932,13215,100072,537,46040,513,102082,1261,872,12169,4111,630,15460
2022-10-31 21:00:00,177931,3228,16055,22660,46267,15582,12943,91552,537,42792,564,107755,1726,921,11746,4014,690,15731
2022-10-31 22:00:00,167404,3076,15064,21054,43286,14443,12621,85516,537,36532,352,111770,2212,936,10808,3475,802,16210
2022-10-31 23:00:00,159648,2960,14116,20158,40752,14095,12446,81800,537,30676,214,113323,2826,970,10547,3352,781,16342
2022-11-01 00:00:00,157299,2940,13548,19540,39175,13823,11928,78076,537,25772,291,117452,3387,973,10206,3226,903,16520
2022-11-01 01:00:00,156088,2980,13056,19227,38656,13665,11834,75568,537,25548,428,124854,3810,1000,9973,3206,1092,16745
2022-11-01 02:00:00,157264,3011,12920,19156,38163,13689,12100,74148,537,25548,668,129309,4090,980,10057,3227,1113,17216
2022-11-01 03:00:00,163163,3321,13223,19559,38382,13893,12960,73608,537,24600,653,132703,4206,929,11048,3267,1200,17644
2022-11-01 04:00:00,171447,3714,13587,20036,40572,13874,14342,73756,537,24496,1351,138212,4584,895,11391,3860,1370,17919
2022-11-01 05:00:00,186366,4104,14098,20567,46174,14499,15466,75848,537,23156,2188,139613,4604,906,11867,5732,1430,17847
2022-11-01 06:00:00,196829,4305,15211,22603,51543,15468,15583,77320,537,21844,2116,147495,4555,1108,11772,8684,2287,18023
2022-11-01 07:00:00,207647,4386,16182,23829,50471,16004,15445,79636,537,29292,2164,160317,4359,1525,11751,10050,2959,17723
2022-11-01 08:00:00,210415,4499,16638,24164,46871,16021,15629,83968,537,45568,2028,176503,4135,2113,11808,10275,3123,17749
2022-11-01 09:00:00,217514,4556,16701,24347,42915,15829,15743,85916,537,57180,1882,200536,4360,2703,11392,10366,3207,17823
2022-11-01 10:00:00,223746,4643,16701,24612,40540,15755,15712,86460,537,64124,1738,212182,4716,3332,10762,9883,3159,17926
2022-11-01 11:00:00,221454,4550,16276,23503,38971,15891,15838,87092,537,66856,1856,212436,4807,3681,11091,9168,2762,16564
2022-11-01 12:00:00,213638,4374,15889,23454,40678,15796,15774,89780,537,68388,1816,196842,4807,3397,11917,8456,2088,17813
2022-11-01 13:00:00,208214,4374,16201,23427,43899,15822,15774,88096,537,68680,1524,168018,4575,2397,12425,6466,1458,18282
2022-11-01 14:00:00,205875,4413,16733,23904,48982,16487,16320,85092,537,63064,1624,133857,4323,1149,12920,5493,1586,18041
2022-11-01 15:00:00,210948,4700,17829,26559,55018,17107,16512,84152,537,53464,1057,125359,4238,678,13327,6206,2264,17827
2022-11-01 16:00:00,226280,4593,18322,28047,59365,17285,16460,86492,537,33144,1131,143135,3956,711,13547,8616,2501,18150
2022-11-01 17:00:00,225487,4302,18437,28476,56951,17205,15889,94972,537,26020,1375,146760,4242,740,13397,8263,2682,18296
2022-11-01 18:00:00,218617,4022,18178,27133,54862,16916,14950,99164,537,24520,1537,143629,4499,769,12913,6845,2677,18107
2022-11-01 19:00:00,207309,3823,17582,25282,52475,16135,13949,100276,537,24244,1768,140756,4741,759,12245,4946,2185,17836
2022-11-01 20:00:00,196868,3557,16773,23291,48965,15313,13011,96772,537,24020,2246,140711,4885,722,11508,3988,1870,17142
2022-11-01 21:00:00,188261,3393,15813,21320,46163,14381,12166,90336,537,20068,2462,140411,4746,722,10901,3661,1972,17273
2022-11-01 22:00:00,178583,3371,14625,20442,43142,13713,11782,84580,537,15836,2296,149875,4264,759,10421,4284,1835,17450
2022-11-01 23:00:00,171907,3261,13781,19472,41191,13453,11609,80864,537,14976,1849,156652,4550,765,9985,3958,1611,16994
2022-11-02 00:00:00,167068,3206,13243,19116,39603,13337,11610,77676,537,16196,1926,159664,4459,731,9306,3883,1659,16522
2022-11-02 01:00:00,165121,3123,12893,19054,38565,13325,11533,75584,537,18656,2043,164226,4239,771,9166,4027,1674,16341
2022-11-02 02:00:00,168343,3096,13015,19619,38127,13776,11690,75080,537,20292,1654,168709,4114,802,9663,4403,1581,15909
2022-11-02 03:00:00,178047,3228,13990,21463,38466,15173,12581,76060,537,21012,1726,171371,3915,773,10926,4202,1742,16363
2022-11-02 04:00:00,199485,3709,16281,26491,40606,18136,13938,80572,537,18748,1829,171021,4036,727,12156,4303,1868,17565
2022-11-02 05:00:00,231388,4166,19243,30810,45569,20273,14916,93208,537,16188,2023,172181,4107,767,13042,6113,2567,18103
2022-11-02 06:00:00,249118,4338,20437,34948,50808,21282,15487,103936,537,17500,2567,184639,4230,1174,13285,8992,3603,17815
2022-11-02 07:00:00,255078,4367,20518,35876,50091,21357,15800,107644,537,23824,2665,198142,4129,1771,13251,10283,4261,16704
2022-11-02 08:00:00,257816,4443,20210,35972,45616,20872,15917,106840,537,36628,2804,207561,4151,2741,13214,10980,4853,15756
2022-11-02 09:00:00,261194,4365,19598,35899,41708,21192,16154,106256,537,46876,2797,232406,4218,3916,12983,11466,5598,15041
2022-11-02 10:00:00,263439,4279,19217,34871,39755,21196,15816,107000,537,55884,2780,241132,4372,4115,12790,10499,5762,14574
2022-11-02 11:00:00,259611,4279,19554,34633,39119,21420,15641,109360,537,62332,2818,233336,4663,4112,13260,9287,5572,15149
2022-11-02 12:00:00,254123,4208,19781,36050,41491,21256,15559,109992,537,65412,2915,209571,4533,3324,13320,8585,4446,16238
2022-11-02 13:00:00,249196,4371,20424,36475,44524,21495,15683,110384,537,66576,2893,178472,3868,2253,13404,7505,3097,15661
2022-11-02 14:00:00,249021,4401,21154,36631,49756,22244,16132,109380,537,61212,2862,145501,3841,1147,13484,6397,3140,14977
2022-11-02 15:00:00,253172,4691,22160,38211,55881,22864,16386,108992,537,49980,3248,132155,3728,848,13425,8051,4193,15079
2022-11-02 16:00:00,261730,4396,22396,37947,59705,22522,15883,109732,537,37864,3457,138927,3681,921,13437,10136,4428,15672
2022-11-02 17:00:00,258487,4254,22301,37283,57259,22439,15354,115916,537,35892,3427,136390,3040,895,13200,9787,4821,15545
2022-11-02 18:00:00,252043,4031,21868,35156,55022,21711,14827,118344,537,37260,3204,135213,2826,869,13039,6796,4559,16308
2022-11-02 19:00:00,236149,3798,21013,32356,52452,20247,14198,118584,537,37336,3029,129825,3128,845,12717,5111,4240,16926
2022-11-02 20:00:00,221435,3546,19871,29227,49487,18539,13482,111528,537,38020,2778,130159,3026,841,12262,4692,4172,18005
2022-11-02 21:00:00,204968,3427,18962,26580,46427,17216,12921,100712,537,35108,2678,124046,2918,843,11636,4161,3896,18058
2022-11-02 22:00:00,190589,3284,17789,24553,43392,16375,12441,92892,537,40172,2512,125594,2750,808,10885,4909,3631,18203
2022-11-02 23:00:00,182079,3197,16640,23462,40953,16021,12247,88996,537,43328,1526,133979,3251,790,10402,4910,3395,18322
2022-11-03 00:00:00,177855,3180,15829,22811,39267,15726,12193,85380,537,49760,1016,145088,3563,794,10184,4763,3004,18261
2022-11-03 01:00:00,178596,3152,15363,22679,38583,15863,12301,83412,537,52244,1092,152505,3929,792,10039,5042,2710,18247
2022-11-03 02:00:00,181927,3126,15397,22895,38360,16232,12412,82092,537,54288,1043,154823,4337,760,10347,4795,2547,18019
2022-11-03 03:00:00,190235,3401,16212,24386,38689,17281,13101,82392,537,52476,1548,155762,4615,739,11281,4917,2426,17605
2022-11-03 04:00:00,208834,3893,17960,28646,40761,19744,14373,85624,537,50320,1420,150491,4660,716,12471,4184,2609,17771
2022-11-03 05:00:00,238620,4376,20125,32850,45936,21542,15173,96724,537,50852,1118,143667,4685,830,13280,6154,3195,17401
2022-11-03 06:00:00,254211,4561,20547,35905,51884,22278,15452,106840,537,48340,1158,151037,4197,1629,13569,8760,4437,17148
2022-11-03 07:00:00,259397,4544,20540,36953,53722,21955,15402,110740,537,51132,1170,161179,4167,2549,13748,9765,5419,17162
2022-11-03 08:00:00,261076,4555,20405,36706,52687,21450,15650,111940,537,56428,796,170989,4344,3300,13820,10002,5787,17231
2022-11-03 09:00:00,263245,4505,20333,36564,50729,21517,15698,111948,537,64532,622,173078,3891,3809,13857,10691,6147,17100
2022-11-03 10:00:00,266673,4426,20564,34927,49720,21554,15731,112788,537,69560,487,170932,3777,4090,13525,10470,5972,16575
2022-11-03 11:00:00,263009,4434,20850,35501,47849,21752,15305,114348,537,73660,370,159709,3952,3885,13493,10251,5138,16273
2022-11-03 12:00:00,256629,4443,20826,37200,48259,21764,15049,114092,537,73264,299,148426,3860,3398,13589,10426,3856,15737
2022-11-03 13:00:00,254029,4404,21297,37860,51599,21971,15549,112456,537,71304,191,140271,3190,2459,13906,9394,2797,15084
2022-11-03 14:00:00,253512,4503,21733,38362,54682,22798,15873,109776,537,67380,101,141793,3019,1607,14156,9750,3277,13820
2022-11-03 15:00:00,259649,4842,22638,39444,57877,23375,15988,109252,537,63632,27,150865,3352,1303,14403,9893,4392,13862
2022-11-03 16:00:00,271887,4658,22783,38981,60749,23011,15757,111100,537,56912,31,165006,3277,1329,14397,10662,5085,11081
2022-11-03 17:00:00,268182,4363,22629,38133,58671,22853,15389,116296,537,58420,108,160073,3237,1317,14085,9732,5558,10780
2022-11-03 18:00:00,256403,4083,22135,35959,56442,22193,14777,118364,537,59148,280,153112,3267,1299,13376,8580,5770,10498
2022-11-03 19:00:00,240881,3869,21237,33292,53503,20670,14227,118172,537,56208,155,142115,3259,1327,12756,7003,5770,9375
2022-11-03 20:00:00,224864,3625,20156,30214,50285,18971,13471,111612,537,51980,312,135175,3099,1480,12228,6863,5479,8275
2022-11-03 21:00:00,208876,3428,19203,27559,47088,17752,12660,101036,537,46596,542,133445,3036,1634,11434,7589,5294,7087
2022-11-03 22:00:00,194006,3481,18082,25506,44065,16792,12526,93452,537,45640,334,140347,2950,1622,10247,7467,5085,6706
2022-11-03 23:00:00,180957,3372,17176,24217,41306,16198,12569,90128,537,43952,390,135938,2930,1534,10067,7615,4787,5951
2022-11-04 00:00:00,175465,3258,16380,23646,40044,15889,12285,85772,537,42364,496,139326,3017,1556,9910,8268,4590,5796
2022-11-04 01:00:00,175333,3200,15868,23473,39781,16010,11974,83072,537,41712,553,147087,2957,1621,9915,9005,4581,6303
2022-11-04 02:00:00,179551,3178,15902,23680,39656,16320,12052,81932,537,41236,519,150736,2976,1493,10197,9139,4456,6410
2022-11-04 03:00:00,186136,3409,16567,25182,40251,17224,12750,82628,537,47324,716,143737,2658,1442,11017,9287,4320,5979
